image_name,ground_truth_count,predicted_count,true_positives,false_positives,false_negatives,counting_error
vlcsnap-2022-01-09-19h42m02s102_png.rf.22f0e0b8ada24220477f1fe3f1118d92.jpg,14,14,13,1,1,0
vlcsnap-2022-01-09-19h42m02s102_png.rf.97416c72676fdcec7b3ec3fa640fa63f.jpg,14,14,13,1,1,0
vlcsnap-2022-01-09-19h42m19s378_png.rf.2d1bbcc02bcfe5936cb595312b7c9d6a.jpg,12,13,12,1,0,1
vlcsnap-2022-01-09-19h42m19s378_png.rf.3173fdf1a80431933d1a801e6c116f4b.jpg,12,13,12,1,0,1
vlcsnap-2022-01-09-19h42m28s507_png.rf.14bd8b5d66a0de3569ba9c4dd89c03c9.jpg,13,14,12,2,1,1
vlcsnap-2022-01-09-19h42m28s507_png.rf.e6a2eafdbd0718350d7db08cb8236a9f.jpg,13,15,13,2,0,2
vlcsnap-2022-01-09-19h42m53s908_png.rf.a2e6f49cdd42d5e662c560861c5c0a55.jpg,14,14,14,0,0,0
vlcsnap-2022-01-09-19h42m53s908_png.rf.f382c5dced4b11881a641b4d100f5e01.jpg,14,14,14,0,0,0
vlcsnap-2022-01-09-19h43m07s870_png.rf.c6aa2d738bae231ede367adadbac57a9.jpg,12,12,12,0,0,0
vlcsnap-2022-01-09-19h43m07s870_png.rf.c8107df19353c06165d2754dd7e1568f.jpg,12,12,12,0,0,0
vlcsnap-2022-01-09-19h43m14s603_png.rf.2d239ac8bdea6d6431e46a487c8e3c0a.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h43m14s603_png.rf.7580ff5a8d0459bed8b95cfa4fc883df.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h43m19s318_png.rf.00765e717c29750366aaa33a519dd219.jpg,14,14,14,0,0,0
vlcsnap-2022-01-09-19h43m19s318_png.rf.64f60631759c50dcdd5eafdc03219adf.jpg,14,14,14,0,0,0
vlcsnap-2022-01-09-19h43m25s862_png.rf.df469212bc06d3240f4f4c95c5e4f01e.jpg,14,13,13,0,1,1
vlcsnap-2022-01-09-19h43m25s862_png.rf.f0c30a97fe0373626f6f142650c2b6a5.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h45m04s294_png.rf.0c1c73d2ac33d710a8628292eb1f75da.jpg,14,18,14,4,0,4
vlcsnap-2022-01-09-19h45m04s294_png.rf.ebb1ae6f8552c6f834063de01e1183e9.jpg,14,17,14,3,0,3
vlcsnap-2022-01-09-19h45m09s778_png.rf.51cb9f2fe603ea8e20fd8bf7c6cc0b14.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h45m09s778_png.rf.62fff73434600eec3a2c6b6423f7b15d.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h45m13s892_png.rf.6e44a3784d6a1ebee7ab4ceab050d6bf.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h45m13s892_png.rf.c84a33751d6f707e5069de3eaa8331ae.jpg,14,14,14,0,0,0
vlcsnap-2022-01-09-19h45m47s997_png.rf.39c95a0f53bc8c870b06dc8d7886e047.jpg,14,16,14,2,0,2
vlcsnap-2022-01-09-19h45m47s997_png.rf.976204c7bd7b8f9097e50f29d670a383.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h45m54s514_png.rf.251faeca77de406251a6f50011629e8e.jpg,13,11,10,1,3,2
vlcsnap-2022-01-09-19h45m54s514_png.rf.8b58d684d8283c8de9939470f6c341ea.jpg,13,14,13,1,0,1
vlcsnap-2022-01-09-19h45m56s379_png.rf.37ff81238ce68139df8e0f00d78589af.jpg,13,13,13,0,0,0
vlcsnap-2022-01-09-19h45m56s379_png.rf.eaa09a572764c22d8b8e94e8014c524a.jpg,13,14,13,1,0,1
vlcsnap-2022-01-09-19h46m12s673_png.rf.2e01d23f77b77c955c827aea203c1332.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h46m12s673_png.rf.ddfe5ccba3db5cfc1ea5c7634e848428.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h46m32s439_png.rf.0d2a0632028c807b77554201ea08e0cc.jpg,14,17,14,3,0,3
vlcsnap-2022-01-09-19h46m32s439_png.rf.4da353561578a77ce69abb3a567a30c9.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h46m55s474_png.rf.81872c77f190db48997e27cc90187b0d.jpg,14,14,14,0,0,0
vlcsnap-2022-01-09-19h46m55s474_png.rf.ceb4ca531fa9a1f30e739471fce2abda.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h47m05s098_png.rf.b74bdf7ef6312037776da1099091ad46.jpg,14,15,13,2,1,1
vlcsnap-2022-01-09-19h47m05s098_png.rf.ead90b9f3154d97b7a6c91fab5d1e92d.jpg,14,14,13,1,1,0
vlcsnap-2022-01-09-19h47m07s108_png.rf.04e86910a7b5676a170ad56320f1b90f.jpg,14,15,13,2,1,1
vlcsnap-2022-01-09-19h47m07s108_png.rf.9252c1bec1194ff729f18bcc10b14127.jpg,14,16,14,2,0,2
vlcsnap-2022-01-09-19h47m21s923_png.rf.201ddc954032a4ff97f2575cf08c86d0.jpg,13,14,12,2,1,1
vlcsnap-2022-01-09-19h47m21s923_png.rf.f6a6bd0b7fdc21c16708a3d9b2f052c4.jpg,13,16,13,3,0,3
vlcsnap-2022-01-09-19h47m36s060_png.rf.d4d30a1753393078bcc8f2f900df1f92.jpg,12,13,12,1,0,1
vlcsnap-2022-01-09-19h47m36s060_png.rf.dceee2b92deb2f3ab79363944d43bd1c.jpg,12,13,12,1,0,1
vlcsnap-2022-01-09-19h47m41s656_png.rf.5972b2acde311d3ab2d7f33ad9453acb.jpg,13,13,13,0,0,0
vlcsnap-2022-01-09-19h47m41s656_png.rf.df31770f3a5a6ecc20ccc5bbed7fe2f7.jpg,13,13,13,0,0,0
vlcsnap-2022-01-09-19h47m59s928_png.rf.1e0c2b36d3ded217ec0e7b3244f0be76.jpg,13,14,12,2,1,1
vlcsnap-2022-01-09-19h47m59s928_png.rf.9870b7bb9621cd9ef6828782830887f6.jpg,13,13,12,1,1,0
vlcsnap-2022-01-09-19h48m29s161_png.rf.5d83d59e5a358cccc0a52c7bc30a452f.jpg,13,13,13,0,0,0
vlcsnap-2022-01-09-19h48m29s161_png.rf.d3c32a5d2b9d3f09558ffb9f9b31934b.jpg,13,13,13,0,0,0
vlcsnap-2022-01-09-19h48m53s586_png.rf.1ff006ed4f025e7d468999ac3350ae08.jpg,14,16,14,2,0,2
vlcsnap-2022-01-09-19h48m53s586_png.rf.41731e749ff053970b9f8aaa99289919.jpg,14,15,14,1,0,1
vlcsnap-2022-01-09-19h49m07s114_png.rf.552f76f4e50dd1f8ca73cd21cbf7d2a3.jpg,14,15,12,3,2,1
vlcsnap-2022-01-09-19h49m07s114_png.rf.f024ae421a2077c3736b57272340c0a9.jpg,14,13,12,1,2,1
vlcsnap-2022-01-09-19h49m11s354_png.rf.939388b6344c8e290f437ebc20fdeeef.jpg,14,14,13,1,1,0
vlcsnap-2022-01-09-19h49m11s354_png.rf.9abcddc1316a7f5873e746df256fdeac.jpg,14,15,13,2,1,1
vlcsnap-2022-01-09-19h49m18s331_png.rf.a66edb43044db188437813a3f2f59183.jpg,14,14,13,1,1,0
vlcsnap-2022-01-09-19h49m18s331_png.rf.c683d23133386f16b765ecb996a6bbb9.jpg,14,14,13,1,1,0
vlcsnap-2022-01-09-19h49m42s581_png.rf.d3411808b2accd413833f2fd10920627.jpg,13,15,12,3,1,2
vlcsnap-2022-01-09-19h49m42s581_png.rf.f8f44b38b41a97a8961d598be89b46b9.jpg,13,16,12,4,1,3
vlcsnap-2022-01-09-19h49m46s608_png.rf.c621972eeac5f9d699e9fb2bcabc1ee1.jpg,14,13,12,1,2,1
vlcsnap-2022-01-09-19h49m46s608_png.rf.d15650977834d36737c6909c6f761745.jpg,14,13,12,1,2,1
vlcsnap-2022-01-11-10h05m03s668_png.rf.eb3e256519c6e19b2fa75d63c8e1c836.jpg,14,14,14,0,0,0
vlcsnap-2022-01-11-10h05m03s668_png.rf.f392aa353e44e05443934c30bee0cbe9.jpg,14,15,14,1,0,1
vlcsnap-2022-01-11-10h05m13s369_png.rf.4e811132f80ec06eb9c6bcb487da775a.jpg,13,14,12,2,1,1
vlcsnap-2022-01-11-10h05m13s369_png.rf.61327965ee84f81b37e87d04f3a818b0.jpg,13,14,12,2,1,1
vlcsnap-2022-01-11-10h05m15s266_png.rf.9c40e13b7019a109aa9dce742ca0d34b.jpg,13,16,12,4,1,3
vlcsnap-2022-01-11-10h05m15s266_png.rf.e91ec222ef76f6ac38bc3baef02aea2f.jpg,13,15,12,3,1,2
vlcsnap-2022-01-11-10h05m26s383_png.rf.7e7ead3601a782524038c930a24dbcc0.jpg,12,13,12,1,0,1
vlcsnap-2022-01-11-10h05m26s383_png.rf.99fcbb820c99406e4ccc19bd343cb7f7.jpg,12,13,12,1,0,1
vlcsnap-2022-01-11-10h05m49s471_png.rf.31ea3782447b8572bd4a3d0d9cd30fb8.jpg,14,13,13,0,1,1
vlcsnap-2022-01-11-10h05m49s471_png.rf.60aaa2be36164cac721771af1e6a37b0.jpg,14,13,13,0,1,1
vlcsnap-2022-01-11-11h41m30s162_png.rf.7385559089d44e512e6ada439e35fe19.jpg,13,11,11,0,2,2
vlcsnap-2022-01-11-11h41m30s162_png.rf.bb3939dec06330f16824fb1a726fd227.jpg,13,11,11,0,2,2
vlcsnap-2022-01-11-11h41m53s275_png.rf.18a49eff6b35d7a770cade34ea49d037.jpg,13,14,12,2,1,1
vlcsnap-2022-01-11-11h41m53s275_png.rf.d68d82e3e1872766c9ee4f62b6e9b4c2.jpg,13,13,12,1,1,0
vlcsnap-2022-01-11-11h42m10s380_png.rf.5a2c6d2be46e984d07cf186d24b31868.jpg,14,14,14,0,0,0
vlcsnap-2022-01-11-11h42m10s380_png.rf.72952d6ad73fd74288ba0a769fef6e53.jpg,14,14,14,0,0,0
vlcsnap-2022-01-11-11h45m07s204_png.rf.b3f02bb428757e45261593fd474d6f36.jpg,14,15,14,1,0,1
vlcsnap-2022-01-11-11h45m07s204_png.rf.f784dfcbb9624a4af1903c9bf9cbf58d.jpg,14,15,14,1,0,1
vlcsnap-2022-01-11-11h45m11s812_png.rf.871426f85557ba548cc67f501106bf7e.jpg,14,15,14,1,0,1
vlcsnap-2022-01-11-11h45m11s812_png.rf.bd64014c80c6b98e3137477f8b85a441.jpg,14,15,14,1,0,1
vlcsnap-2022-01-11-11h45m37s538_png.rf.7bebc36a39922358ef6c42a85aeb5fbd.jpg,15,15,15,0,0,0
vlcsnap-2022-01-11-11h45m37s538_png.rf.a00843dfe0543a0914f52d301878040c.jpg,15,15,15,0,0,0
vlcsnap-2022-01-11-11h46m07s125_png.rf.0639ca0e13d1884c12470cbb5f507a4c.jpg,15,16,15,1,0,1
vlcsnap-2022-01-11-11h46m07s125_png.rf.489950d307382236ef8023de441b3aa1.jpg,15,16,15,1,0,1
vlcsnap-2022-01-11-11h46m11s011_png.rf.b449d4ba0aa15d82b5216d3196d6e7e4.jpg,14,17,14,3,0,3
vlcsnap-2022-01-11-11h46m11s011_png.rf.f2bdd719b9aa6e3ebb7e51594a0590ac.jpg,14,15,14,1,0,1
vlcsnap-2022-01-11-11h51m07s239_png.rf.5398c99b58d5f28377b3f2be1dbed293.jpg,14,13,11,2,3,1
vlcsnap-2022-01-11-11h51m07s239_png.rf.af6d8c67fca382aa4e986aa3a68bc8b3.jpg,14,14,12,2,2,0
vlcsnap-2022-01-11-11h51m27s444_png.rf.23fe5cf9d0b66877fceca6367ddc75e1.jpg,15,16,15,1,0,1
vlcsnap-2022-01-11-11h51m27s444_png.rf.72fcbe6de74d433d6632606b5c2d9bab.jpg,15,15,14,1,1,0
vlcsnap-2022-01-11-11h51m55s903_png.rf.182f8cae0d28064b50e53e4cab45322c.jpg,15,16,15,1,0,1
vlcsnap-2022-01-11-11h51m55s903_png.rf.c3a79f81c1f457b9a968beaffc27d72d.jpg,15,16,15,1,0,1
vlcsnap-2022-01-11-11h51m59s344_png.rf.0001a9389943778f15bf089ebfca51f0.jpg,15,16,15,1,0,1
vlcsnap-2022-01-11-11h51m59s344_png.rf.5046ba31d12b2b93804bcbb9951aa363.jpg,15,16,15,1,0,1
vlcsnap-2022-01-11-11h52m15s922_png.rf.4f3666f8f88ba3acbd331b5d141448b4.jpg,14,17,14,3,0,3
vlcsnap-2022-01-11-11h52m15s922_png.rf.b4121425caa9a20015b56bd15ad78db4.jpg,14,17,14,3,0,3
vlcsnap-2022-01-11-11h52m40s758_png.rf.05e845dcb0c2e83fea5ada46b5b3efb5.jpg,15,14,13,1,2,1
vlcsnap-2022-01-11-11h52m40s758_png.rf.d3961eec5418f21eb4f57ab8932fe074.jpg,15,14,13,1,2,1
vlcsnap-2022-01-11-11h52m44s706_png.rf.08acb56d1bfb9c1ccbeda00b6543ce4f.jpg,13,13,13,0,0,0
vlcsnap-2022-01-11-11h52m44s706_png.rf.894bef5da071a627a62bfd87f66e2195.jpg,13,13,13,0,0,0
